Id,SalePrice
1461,112212.74
1462,156876.7
1463,182083.89
1464,202640.98
1465,193993.44
1466,173004.52
1467,181244.39
1468,168042.53
1469,195063.98
1470,113991.35
1471,181267.83
1472,96962.47
1473,91514.49
1474,144812.77
1475,93543.09
1476,345560.1
1477,250853.6
1478,303016.25
1479,298124.7
1480,448488.7
1481,309124.62
1482,218047.84
1483,172771.94
1484,168174.22
1485,198076.81
1486,203759.34
1487,312329.56
1488,241062.73
1489,191319.62
1490,244826.19
1491,202448.16
1492,90521.625
1493,209874.69
1494,291399.8
1495,273557.1
1496,244223.23
1497,165837.62
1498,158560.97
1499,159544.3
1500,152574.4
1501,204428.31
1502,149472.6
1503,283846.8
1504,239940.55
1505,224808.23
1506,196356.75
1507,247820.11
1508,198663.94
1509,153422.88
1510,148076.48
1511,144117.84
1512,180229.4
1513,145422.88
1514,158632.66
1515,206812.81
1516,165141.52
1517,174035.0
1518,120030.55
1519,228309.42
1520,121852.2
1521,124388.53
1522,198454.12
1523,96689.21
1524,114078.07
1525,108647.89
1526,99383.875
1527,106220.086
1528,133371.33
1529,148042.47
1530,221240.72
1531,141166.84
1532,106565.71
1533,151760.48
1534,122143.61
1535,146949.45
1536,104049.86
1537,54286.62
1538,169164.55
1539,205136.06
1540,120039.81
1541,146448.42
1542,133845.33
1543,188419.33
1544,79455.836
1545,121697.945
1546,151736.89
1547,132492.62
1548,139121.83
1549,124906.195
1550,146247.77
1551,114261.555
1552,150094.84
1553,161276.06
1554,115951.03
1555,160731.23
1556,74770.0
1557,103168.16
1558,97342.73
1559,73947.766
1560,119859.18
1561,124384.77
1562,127772.836
1563,124089.02
1564,159028.33
1565,154858.23
1566,244247.31
1567,68117.25
1568,241929.56
1569,131074.53
1570,140432.45
1571,95805.9
1572,142399.53
1573,237817.73
1574,126687.56
1575,230807.1
1576,254783.2
1577,187245.97
1578,154557.3
1579,129577.71
1580,197189.38
1581,159560.47
1582,128247.48
1583,294424.25
1584,227052.11
1585,143224.33
1586,52032.76
1587,94958.7
1588,157136.7
1589,103962.16
1590,120481.445
1591,86412.63
1592,134851.08
1593,134904.56
1594,123946.28
1595,105895.15
1596,220397.05
1597,194261.62
1598,204430.9
1599,186438.4
1600,177657.16
1601,39348.195
1602,122403.62
1603,71042.805
1604,276935.28
1605,245794.12
1606,158117.83
1607,165001.89
1608,218629.17
1609,189561.19
1610,158961.95
1611,139788.64
1612,183349.34
1613,177939.22
1614,135943.58
1615,93009.97
1616,68854.734
1617,83306.23
1618,112035.42
1619,149205.36
1620,179696.98
1621,130058.016
1622,151360.75
1623,264431.8
1624,213524.81
1625,114575.5
1626,187239.6
1627,191421.2
1628,276438.03
1629,174239.23
1630,330358.2
1631,224676.22
1632,231518.34
1633,186646.2
1634,192729.77
1635,180898.72
1636,149335.61
1637,191231.53
1638,189692.08
1639,188066.1
1640,237241.33
1641,181962.55
1642,254073.92
1643,216163.64
1644,233178.14
1645,213476.42
1646,164023.73
1647,158597.22
1648,129855.53
1649,134690.97
1650,117976.11
1651,115851.25
1652,102938.945
1653,102228.63
1654,143935.84
1655,122920.695
1656,137971.98
1657,152659.64
1658,151107.48
1659,116634.61
1660,152427.94
1661,409144.7
1662,349070.97
1663,354588.62
1664,431984.44
1665,308308.47
1666,318206.7
1667,335269.84
1668,336194.16
1669,309204.84
1670,339711.7
1671,267747.38
1672,391793.22
1673,296753.8
1674,251894.33
1675,206045.05
1676,209615.3
1677,222319.06
1678,442521.3
1679,362941.44
1680,318565.84
1681,268016.66
1682,307673.06
1683,195716.3
1684,186283.64
1685,184437.42
1686,173499.06
1687,175461.69
1688,200871.86
1689,204375.2
1690,209200.44
1691,197429.44
1692,261628.94
1693,175478.89
1694,189778.73
1695,168702.38
1696,262517.38
1697,180504.02
1698,324701.0
1699,325538.78
1700,262961.56
1701,272160.97
1702,236995.81
1703,240800.14
1704,272925.78
1705,258472.3
1706,365235.12
1707,215953.03
1708,203504.97
1709,256341.28
1710,224674.16
1711,279838.5
1712,252874.61
1713,270413.47
1714,220585.31
1715,208554.0
1716,177547.81
1717,183099.75
1718,136853.78
1719,219186.25
1720,238734.72
1721,165635.27
1722,120784.49
1723,160536.61
1724,213545.06
1725,236506.94
1726,188792.97
1727,151654.47
1728,179621.62
1729,169712.7
1730,165191.7
1731,119547.305
1732,127943.266
1733,112347.96
1734,112872.36
1735,119171.234
1736,92787.17
1737,301134.9
1738,254332.4
1739,253392.06
1740,216587.66
1741,194586.47
1742,181466.31
1743,183298.0
1744,323012.5
1745,221697.4
1746,191116.92
1747,219434.45
1748,214673.08
1749,134062.0
1750,124217.23
1751,245269.73
1752,112366.92
1753,155434.72
1754,197593.17
1755,174008.3
1756,138372.03
1757,115227.89
1758,154708.17
1759,168637.86
1760,170558.89
1761,162604.61
1762,186554.8
1763,178301.03
1764,108642.555
1765,170855.36
1766,196199.16
1767,234633.62
1768,141250.36
1769,174674.75
1770,168615.92
1771,113827.87
1772,131244.58
1773,118957.336
1774,158658.7
1775,144013.97
1776,132383.52
1777,105056.12
1778,150108.47
1779,134539.28
1780,176542.39
1781,122808.95
1782,71818.75
1783,157384.84
1784,107269.54
1785,127028.76
1786,150445.94
1787,173820.1
1788,39893.88
1789,106649.555
1790,70433.97
1791,212513.72
1792,165347.05
1793,130283.9
1794,175156.45
1795,127036.17
1796,128080.28
1797,130015.48
1798,119480.8
1799,97164.73
1800,112786.32
1801,119097.2
1802,134457.03
1803,161578.81
1804,127577.95
1805,135011.39
1806,119880.516
1807,156194.6
1808,125399.82
1809,138016.0
1810,145965.16
1811,82500.945
1812,101668.42
1813,122624.805
1814,88017.66
1815,41654.63
1816,92773.28
1817,119440.42
1818,161600.19
1819,123701.42
1820,47523.973
1821,106542.55
1822,162251.6
1823,34818.637
1824,146633.98
1825,144951.72
1826,94425.75
1827,105624.51
1828,143289.39
1829,158928.05
1830,158150.19
1831,151507.78
1832,84753.51
1833,147357.73
1834,115727.91
1835,112062.17
1836,122625.94
1837,78718.49
1838,113740.99
1839,104140.555
1840,157639.28
1841,127520.76
1842,88613.64
1843,138765.61
1844,134353.28
1845,146262.47
1846,149041.16
1847,171878.02
1848,38585.918
1849,122642.234
1850,114404.305
1851,143815.02
1852,117006.055
1853,127373.484
1854,164131.03
1855,141650.42
1856,232495.75
1857,131640.12
1858,130219.41
1859,105884.13
1860,141073.9
1861,108435.57
1862,311579.62
1863,299314.88
1864,299328.9
1865,345178.6
1866,328446.38
1867,226616.84
1868,290269.78
1869,218334.55
1870,227419.97
1871,262250.62
1872,187124.31
1873,248897.42
1874,144866.78
1875,192454.69
1876,202299.06
1877,208572.44
1878,203333.42
1879,125487.414
1880,127340.71
1881,248132.12
1882,242081.69
1883,183421.25
1884,200322.81
1885,228129.84
1886,279346.47
1887,225490.28
1888,265367.84
1889,179059.4
1890,111821.79
1891,119980.08
1892,90274.12
1893,121058.05
1894,118408.41
1895,137138.48
1896,121236.914
1897,114061.25
1898,104684.99
1899,160178.53
1900,156532.3
1901,179681.42
1902,157357.86
1903,225228.31
1904,149635.27
1905,202987.98
1906,161901.52
1907,210666.0
1908,109905.64
1909,137414.95
1910,124170.836
1911,217908.38
1912,301038.2
1913,171462.69
1914,54839.34
1915,314260.8
1916,36169.89
1917,242523.66
1918,137360.55
1919,166664.8
1920,163064.66
1921,364214.38
1922,321417.53
1923,232240.69
1924,232481.3
1925,215506.55
1926,363237.38
1927,125525.29
1928,171254.52
1929,113573.73
1930,118938.01
1931,132550.3
1932,131984.36
1933,188602.17
1934,187435.84
1935,174734.17
1936,200741.0
1937,180604.8
1938,173193.83
1939,249666.7
1940,194475.28
1941,170470.5
1942,171117.0
1943,219747.61
1944,342392.28
1945,364185.44
1946,133567.4
1947,285306.84
1948,174517.14
1949,248008.56
1950,196040.22
1951,250840.52
1952,210545.98
1953,185857.22
1954,190253.61
1955,132054.22
1956,288645.44
1957,159150.16
1958,276622.47
1959,142001.19
1960,87145.97
1961,126285.516
1962,95649.78
1963,111068.59
1964,105185.34
1965,134350.58
1966,133180.02
1967,301423.84
1968,390302.8
1969,361713.88
1970,376699.3
1971,422182.44
1972,363360.22
1973,291194.9
1974,327895.06
1975,446218.4
1976,285752.56
1977,354688.3
1978,328263.16
1979,318296.8
1980,193593.5
1981,340506.9
1982,227948.78
1983,212304.23
1984,182397.53
1985,232331.98
1986,212902.83
1987,193872.5
1988,184343.38
1989,202704.75
1990,218514.5
1991,235806.75
1992,234781.3
1993,173516.42
1994,228428.55
1995,190387.75
1996,282625.44
1997,304661.88
1998,304272.62
1999,297534.66
2000,306157.97
2001,287934.53
2002,249617.06
2003,259501.9
2004,293916.56
2005,226709.88
2006,218533.03
2007,249649.06
2008,227619.16
2009,208452.6
2010,199000.16
2011,139251.58
2012,180453.31
2013,179488.44
2014,192178.75
2015,210954.36
2016,199539.88
2017,203069.69
2018,115857.75
2019,129049.8
2020,81376.63
2021,89228.82
2022,202602.28
2023,133351.6
2024,280209.72
2025,345053.88
2026,174077.4
2027,159966.3
2028,156606.17
2029,169080.05
2030,260504.47
2031,237859.62
2032,252801.05
2033,247406.61
2034,172769.9
2035,236213.38
2036,211055.6
2037,211914.02
2038,300101.34
2039,226916.55
2040,315389.28
2041,287386.2
2042,206005.34
2043,181892.94
2044,176428.81
2045,204396.8
2046,132307.53
2047,136037.2
2048,149235.94
2049,141074.31
2050,166260.52
2051,107936.02
2052,115693.37
2053,146737.97
2054,75818.62
2055,163137.62
2056,140036.36
2057,101403.086
2058,223018.33
2059,130516.36
2060,187027.47
2061,172574.47
2062,117529.12
2063,110334.805
2064,137635.86
2065,118412.81
2066,178001.64
2067,128557.7
2068,145718.9
2069,82730.36
2070,108884.3
2071,94650.664
2072,162332.78
2073,121158.57
2074,178236.45
2075,155912.81
2076,126842.06
2077,148588.66
2078,120586.42
2079,138165.08
2080,107313.09
2081,115459.34
2082,129339.836
2083,149832.11
2084,105188.4
2085,98140.95
2086,115441.266
2087,115894.87
2088,100832.11
2089,69995.8
2090,125783.59
2091,93332.08
2092,144582.25
2093,131118.55
2094,117087.234
2095,144480.61
2096,79339.555
2097,95200.55
2098,147751.81
2099,36816.36
2100,59342.367
2101,121029.74
2102,130390.01
2103,95554.24
2104,131074.7
2105,141029.42
2106,34342.426
